date,value,covariate_1,covariate_2
2015-01-01,102.9802849180674,79.85815731916112,73.14658566673509
2015-02-01,107.12912978930318,90.95370481911083,31.32734807408252
2015-03-01,117.79394347803128,100.36577279609068,56.86260190374514
2015-04-01,125.51432592743897,116.54014548826427,33.87284128810349
2015-05-01,113.42032319374766,95.63783085556102,45.280681342105666
2015-06-01,108.3887562399563,93.3366321732973,60.889505969673664
2015-07-01,112.227570471026,95.25458782155113,50.64280019095463
2015-08-01,100.31561754922937,80.59356276636683,39.22255222070694
2015-09-01,87.86249739826592,79.2544140465861,42.84696290740032
2015-10-01,92.38380062848827,81.53396266496213,56.79597748934676
2015-11-01,88.81626874966139,78.65795622538437,42.69633368282864
2015-12-01,94.75149303821148,76.9012192633008,52.16458589581975
2016-01-01,106.95636078535951,96.52408391129997,50.45571839903814
2016-02-01,101.98362128434678,81.07867384052564,43.483996523941826
2016-03-01,109.06289241031223,95.05088692396647,71.43944089325325
2016-04-01,118.50700876950829,109.49277995732196,56.33919022318011
2016-05-01,114.25284387604445,93.15277199411503,29.74857413342393
2016-06-01,117.18364913318632,97.34091084479728,51.86454314769428
2016-07-01,102.80873628081768,87.78603129904559,43.38213535231612
2016-08-01,92.7417741222635,76.81660538745918,58.52433334796224
2016-09-01,104.97782348336824,83.02849623659847,42.07479261567299
2016-10-01,93.27836972001656,79.56086616123818,48.85263558533101
2016-11-01,97.50653129062702,78.63133674212854,55.049872789804574
2016-12-01,94.50196959831557,82.22104388110897,58.657551941701215
2017-01-01,107.7428779647755,87.90374933312397,37.997035929442234
2017-02-01,119.63342544651609,107.88814924960882,46.654987641590516
2017-03-01,118.01102509681992,97.17635816295198,45.25054688839044
2017-04-01,129.63950921099146,108.90533676452004,43.46670767426288
2017-05-01,122.23058561450146,107.15006664180491,67.65454240281096
2017-06-01,119.05258979481832,96.27124405985975,54.049817109609556
2017-07-01,110.15122821653192,94.53838372246865,37.391160456649544
2017-08-01,117.83385259329218,105.38734572142806,59.17861947054776
2017-09-01,101.60753467737463,79.93647153752352,71.22156197012633
2017-10-01,93.79134910516368,80.46118217351834,60.32465260551147
2017-11-01,107.54121869108192,92.44956706441333,34.80630034045987
2017-12-01,101.22998397173349,89.17277786308271,45.15765927133749
2018-01-01,117.76694303791842,95.15409873871832,62.669111491866225
2018-02-01,112.71445632094152,90.52546142046319,42.92330534381219
2018-03-01,122.45245742392643,106.17235507280506,54.43819428146229
2018-04-01,134.07107567209547,115.1483530142139,57.74634053429337
2018-05-01,135.76980438995002,116.40630513284101,40.730695284219166
2018-06-01,127.33554913668115,109.62100960416689,49.404746439382
2018-07-01,118.57216535154213,98.06624166249684,17.58732659930927
2018-08-01,110.41814846866612,94.78444098701021,39.756123586657104
2018-09-01,98.32197323956098,84.74596714682156,47.4743184860684
2018-10-01,101.32313658449414,83.26726042471454,37.52216818035151
2018-11-01,105.34670374866734,97.00779623094625,66.32411303931636
2018-12-01,120.40236638483643,104.2373431107581,35.69858622039367
2019-01-01,124.08005836126397,100.70283561826376,45.599555133030165
2019-02-01,119.39882328800705,104.1152142293413,51.30740577286091
2019-03-01,137.87066468964912,113.29133830529246,64.41273289066116
2019-04-01,136.08400173034613,118.81973988576402,35.6413784882056
2019-05-01,132.78206006410514,117.49913337051898,61.63163752154959
2019-06-01,135.4819843385498,111.87695741436049,50.10233061019587
2019-07-01,130.95663933681058,115.16664795326628,40.18491348952049
2019-08-01,123.3170385128623,106.47060644367895,54.62103474263271
2019-09-01,107.66238719839302,94.80126975861202,51.9905969557347
2019-10-01,109.2915147357184,100.48495945597642,43.99783122841205
2019-11-01,115.60270411881076,97.28074603697766,50.69802084990019
2019-12-01,125.41749094622038,103.58992264685736,46.1468640313824
2020-01-01,124.64789035274471,102.3926490813309,51.13517345251248
2020-02-01,134.36769751616387,110.94930174887755,56.62130674521047
2020-03-01,134.79273818520747,114.26542061976993,65.86016816145352
2020-04-01,136.72184282432332,117.5781742999414,37.62184501173151
2020-05-01,147.2233341562694,126.24659723014906,71.33033374656267
2020-06-01,145.45395393289283,126.944593839103,30.479122004774982
2020-07-01,129.84316862831614,110.41870090158034,48.482149049644164
2020-08-01,129.25514234148062,115.68100729888779,55.883172064845766
2020-09-01,120.37209564397796,101.25765396442944,52.809918677350325
2020-10-01,112.78065761915826,106.74423564264299,43.77300480179406
2020-11-01,121.28808431940315,105.59754106255271,47.918777496427246
2020-12-01,134.2970267382454,110.72384250184345,45.06999065341167
2021-01-01,132.8125667011201,108.60711170370762,44.106352430557884
2021-02-01,150.37410046699404,129.74787505791767,58.496020970210246
2021-03-01,131.21686456066845,110.64048373526478,53.57015485965047
2021-04-01,154.33508475102198,134.04082401473704,43.070904047393455
2021-05-01,148.37504878729658,128.01174196749628,58.995998754332504
2021-06-01,141.02705681463598,119.58168264181309,53.072995208766095
2021-07-01,136.33038117297457,112.49364912475477,58.1286211883896
2021-08-01,116.81311862248641,93.23176193036998,56.29628841923612
2021-09-01,122.38883532263037,102.24445021596773,41.710049890779274
2021-10-01,124.29863873182278,109.07943809934325,44.39818959803031
2021-11-01,133.49166211076505,114.3242877706711,57.472936051232615
2021-12-01,127.463773185771,103.3612520930574,56.10370265433465
2022-01-01,133.68114847438395,114.32169990663107,49.79098406035852
2022-02-01,143.48028342656622,123.49951043149662,51.17327383308782
2022-03-01,157.93233504738265,130.70705504547072,62.77664895788425
2022-04-01,156.88076353869207,133.96354943167034,44.0842861116417
2022-05-01,150.1787923112286,127.8848083383283,55.470973811700375
2022-06-01,151.40529267207467,124.12261757994096,47.97807347566106
2022-07-01,141.86686896581298,122.01798806233417,47.8231879677278
2022-08-01,140.0549892092524,121.28987893333748,60.9877685198719
2022-09-01,124.9991352423547,110.5814699287026,58.2541634898803
2022-10-01,125.69457757912897,111.05559915039925,58.135096360006386
2022-11-01,127.77623607948634,103.09912319573503,63.05478807154329
2022-12-01,127.29689196258346,104.45105800853545,50.21003841632759
2023-01-01,145.81341891009384,126.00154714241441,56.81952971294964
2023-02-01,153.56174447711595,132.58262660919738,46.89733243406544
2023-03-01,157.97519023698828,136.3391024466642,53.24166352488442
2023-04-01,159.00532123644638,150.56544901359828,48.698569456323156
2023-05-01,150.3697162374916,130.09782084464052,50.96995964992718
2023-06-01,151.30640329276568,133.15270535957322,55.95157025436914
2023-07-01,144.73270372652755,126.83880522152123,41.81779316766527
2023-08-01,134.93404280668867,117.29950139090856,70.9238727568546
2023-09-01,133.748326691586,112.4250007092867,39.93982618500298
2023-10-01,135.58944275556615,118.2869032242043,37.85811387212268
2023-11-01,146.95058756150578,121.81669856912963,61.581108735000676
2023-12-01,142.6300356843304,120.28825590472081,57.91662693962936
2024-01-01,151.08658674800628,126.48214454448893,56.24119817052155
2024-02-01,157.0533245054029,133.82282238713776,56.2834550926428
